Id,SalePrice
1657,153084.81
1658,153289.78
1659,106161.016
1660,165415.03
1661,374195.38
1662,310711.97
1663,316691.28
1664,378514.47
1665,286107.22
1666,303196.9
1667,313901.62
1668,296154.6
1669,266390.6
1670,297570.5
1671,276545.97
1672,358310.88
1673,288337.28
1674,258940.8
1675,208541.4
1676,205960.64
1677,226807.03
1678,374057.78
1679,329339.75
1680,273461.28
1681,236301.9
1682,299377.78
1683,204512.52
1684,201020.8
1685,195203.53
1686,183664.53
1687,184321.45
1688,216616.69
1689,214882.44
1690,217339.69
1691,208143.69
1692,253815.17
1693,174025.94
1694,199492.25
1695,176012.62
1696,268211.34
1697,180695.16
1698,318311.84
1699,288661.47
1700,257324.06
1701,268669.62
1702,254482.31
1703,262322.12
1704,271850.66
1705,244772.42
1706,339097.16
1707,216065.61
1708,216105.53
1709,270721.78
1710,229933.78
1711,266601.84
1712,259248.11
1713,266470.3
1714,223112.12
1715,205723.81
1716,196093.38
1717,192929.38
1718,138598.16
1719,215706.12
1720,229491.05
1721,187735.95
1722,132854.25
1723,179740.97
1724,217396.03
1725,234415.78
1726,191652.6
1727,159868.27
1728,188058.22
1729,172051.4
1730,155291.08
1731,118108.86
1732,148987.84
1733,110021.82
1734,117608.38
1735,128163.414
1736,100258.32
1737,289759.3
1738,239933.66
1739,256698.73
1740,237069.95
1741,209302.38
1742,182423.84
1743,186490.2
1744,281818.78
1745,209180.92
1746,194019.39
1747,221590.75
1748,233984.52
1749,167737.81
1750,138485.56
1751,256444.03
1752,104039.32
1753,165424.2
1754,214599.03
1755,179406.22
1756,143467.6
1757,106714.18
1758,167406.06
1759,179736.06
1760,188461.16
1761,188284.81
1762,177489.75
1763,176718.44
1764,107979.17
1765,163072.39
1766,200708.62
1767,239172.03
1768,143323.28
1769,172761.03
1770,157805.67
1771,111675.805
1772,126818.16
1773,138569.78
1774,172948.84
1775,126661.586
1776,120092.94
1777,96182.375
1778,132085.34
1779,119760.88
1780,170705.56
1781,117193.4
1782,83892.49
1783,157038.03
1784,97900.65
1785,119158.164
1786,156633.19
1787,168079.12
1788,56980.207
1789,103579.664
1790,85165.125
1791,228147.75
1792,162300.06
1793,139899.42
1794,159938.78
1795,122836.18
1796,113882.36
1797,137147.44
1798,110813.99
1799,95035.23
1800,110584.27
1801,138146.86
1802,150915.56
1803,166777.22
1804,141880.36
1805,136803.98
1806,115163.664
1807,136044.34
1808,131742.1
1809,119363.49
1810,142147.8
1811,72620.76
1812,87384.7
1813,111186.6
1814,81096.46
1815,43371.207
1816,81311.63
1817,127184.68
1818,148569.6
1819,126609.71
1820,64077.34
1821,95608.01
1822,152711.22
1823,35817.137
1824,132604.58
1825,140102.9
1826,95027.31
1827,96604.21
1828,134490.28
1829,157579.5
1830,140352.73
1831,140855.97
1832,97617.48
1833,131299.27
1834,111547.13
1835,141234.19
1836,106669.695
1837,79026.99
1838,101775.445
1839,84597.6
1840,156076.52
1841,125829.78
1842,94438.24
1843,160333.12
1844,129799.195
1845,158091.14
1846,149039.4
1847,179320.31
1848,35120.26
1849,113701.914
1850,111397.24
1851,135363.9
1852,131016.03
1853,136238.86
1854,164522.75
1855,151049.28
1856,241440.34
1857,140667.84
1858,135832.94
1859,109242.29
1860,165184.12
1861,109919.98
1862,312452.3
1863,307963.7
1864,307979.88
1865,295492.12
1866,299129.78
1867,244769.5
1868,289668.78
1869,219989.03
1870,235105.0
1871,252681.58
1872,199895.84
1873,244359.88
1874,155336.66
1875,206764.6
1876,221257.14
1877,217929.94
1878,225527.78
1879,128578.89
1880,136554.78
1881,260969.0
1882,254231.14
1883,198750.78
1884,210442.25
1885,235398.78
1886,268287.53
1887,230229.8
1888,268742.16
1889,196426.97
1890,140694.69
1891,137462.84
1892,86227.35
1893,119604.055
1894,131495.81
1895,143025.19
1896,118969.83
1897,124548.01
1898,114971.23
1899,141599.56
1900,130124.74
1901,156709.28
1902,146101.6
1903,195081.55
1904,129636.98
1905,196023.42
1906,152002.9
1907,213655.25
1908,116514.945
1909,147826.28
1910,129556.9
1911,219369.84
1912,271583.22
1913,197301.06
1914,51415.99
1915,252489.05
1916,43047.906
1917,242697.25
1918,142779.5
1919,186654.64
1920,180193.7
1921,323241.6
1922,277238.75
1923,217097.36
1924,259164.06
1925,220703.17
1926,313162.66
1927,131714.42
1928,179694.0
1929,107141.78
1930,123707.41
1931,153460.69
1932,149046.44
1933,180171.06
1934,196484.56
1935,195487.38
1936,197382.8
1937,201317.12
1938,189380.5
1939,217836.44
1940,180224.16
1941,192393.12
1942,193491.52
1943,194611.55
1944,299546.34
1945,296978.47
1946,156497.78
1947,250383.55
1948,188135.78
1949,231088.69
1950,195790.72
1951,254856.38
1952,219881.1
1953,204106.67
1954,203008.95
1955,137818.62
1956,289422.88
1957,171255.44
1958,288129.4
1959,154296.42
1960,101314.086
1961,124207.38
1962,95763.84
1963,116169.65
1964,117855.77
1965,138630.94
1966,127334.18
1967,276186.47
1968,348621.9
1969,316957.66
1970,345398.62
1971,367207.6
1972,322030.47
1973,264757.06
1974,298467.4
1975,370231.34
1976,275545.66
1977,333295.16
1978,312572.6
1979,286007.47
1980,212753.16
1981,298490.34
1982,219727.17
1983,205767.95
1984,180418.25
1985,237211.14
1986,230721.86
1987,190952.64
1988,203769.12
1989,211553.88
1990,230964.03
1991,229007.52
1992,237004.47
1993,192681.78
1994,228275.97
1995,203472.08
1996,276705.2
1997,283217.66
1998,295757.03
1999,273587.78
2000,285646.94
2001,275769.06
2002,247678.52
2003,262201.75
2004,279585.25
2005,224016.34
2006,217794.23
2007,259727.6
2008,220125.47
2009,206989.3
2010,210371.38
2011,148608.28
2012,186770.14
2013,185248.62
2014,197297.75
2015,201096.89
2016,207085.22
2017,199512.16
2018,124043.96
2019,144377.9
2020,95669.88
2021,92432.664
2022,202299.1
2023,144907.27
2024,283659.16
2025,319614.66
2026,172434.12
2027,169395.97
2028,159380.9
2029,173252.44
2030,244068.56
2031,225617.14
2032,223868.05
2033,232013.31
2034,173196.22
2035,234210.06
2036,210860.6
2037,209924.45
2038,244389.56
2039,186936.92
2040,299802.06
2041,254442.38
2042,217159.55
2043,177354.1
2044,196873.02
2045,198115.1
2046,143759.0
2047,146471.19
2048,149529.1
2049,165422.47
2050,163604.72
2051,90662.13
2052,134449.27
2053,152006.4
2054,64524.098
2055,157396.9
2056,154507.48
2057,112078.73
2058,238544.42
2059,153015.1
2060,184601.89
2061,190787.69
2062,122898.734
2063,100008.625
2064,145516.75
2065,109180.04
2066,189734.69
2067,145075.47
2068,151775.78
2069,62938.742
2070,91158.01
2071,108470.15
2072,168963.56
2073,144851.08
2074,187681.16
2075,152782.75
2076,119570.1
2077,151876.08
2078,113724.07
2079,139179.9
2080,101976.375
2081,107808.59
2082,139990.77
2083,137281.69
2084,91340.52
2085,111548.914
2086,148849.12
2087,127013.04
2088,102602.586
2089,70761.44
2090,121817.164
2091,98685.12
2092,146572.14
2093,107569.15
2094,111260.91
2095,134326.97
2096,68038.67
2097,95155.45
2098,146074.72
2099,44035.85
2100,103587.13
2101,122913.76
2102,119540.945
2103,92999.93
2104,120354.305
2105,129427.086
2106,56390.36
2107,216927.81
2108,117055.83
2109,108891.56
2110,127347.734
2111,135660.03
2112,136241.97
2113,108460.32
2114,109892.086
2115,147718.94
2116,116212.38
2117,156108.31
2118,103729.02
2119,92304.21
2120,111790.74
2121,85928.414
2122,116538.69
2123,76154.305
2124,155160.1
2125,151401.64
2126,175371.94
2127,160099.53
2128,115607.664
2129,82042.04
2130,131267.2
2131,166201.38
2132,116640.086
2133,134221.89
2134,131803.22
2135,103291.88
2136,46740.938
2137,117934.8
2138,137391.97
2139,162420.44
2140,142150.12
2141,142999.81
2142,129602.1
2143,141267.4
2144,99761.695
2145,147968.72
2146,156730.25
2147,181071.97
2148,143462.8
2149,145898.52
2150,224862.19
2151,103291.555
2152,160002.53
2153,181973.58
2154,90754.29
2155,149447.34
2156,251657.12
2157,253262.9
2158,236662.58
2159,215025.44
2160,199735.06
2161,251704.25
2162,345571.66
2163,321601.66
2164,243509.25
2165,183584.19
2166,165588.47
2167,228400.34
2168,207883.08
2169,200300.97
2170,216904.84
2171,156705.06
2172,154641.05
2173,167902.23
2174,239042.38
2175,273941.9
2176,275775.6
2177,238456.81
2178,227459.69
2179,151533.67
2180,225174.89
2181,201084.53
2182,229513.45
2183,201199.81
2184,127678.46
2185,128869.33
2186,157293.4
2187,165148.88
2188,158428.6
2189,303633.34
2190,48825.168
2191,51531.02
2192,70818.26
2193,101321.62
2194,100426.24
2195,95750.086
2196,91496.99
2197,114949.24
2198,147274.31
2199,183734.1
2200,139197.25
2201,146998.05
2202,164666.22
2203,156602.4
2204,160939.45
2205,103641.0
2206,136637.7
2207,188250.62
2208,239255.14
2209,212524.36
2210,122331.38
2211,106121.055
2212,110457.01
2213,92000.06
2214,144186.61
2215,98104.74
2216,148919.88
2217,42368.805
2218,60719.492
2219,60292.688
2220,56743.25
2221,255013.52
2222,241594.14
2223,281547.34
2224,235495.06
2225,135718.23
2226,217596.69
2227,211238.06
2228,258593.88
2229,248990.19
2230,165854.47
2231,220275.39
2232,206018.0
2233,201914.4
2234,249877.38
2235,226044.5
2236,262044.73
2237,318006.47
2238,218552.97
2239,113574.98
2240,170228.5
2241,173506.34
2242,136059.72
2243,134583.98
2244,107265.24
2245,97727.336
2246,132615.03
2247,118471.484
2248,118444.09
2249,123054.51
2250,131854.28
2251,114966.65
2252,199920.92
2253,169529.38
2254,188110.83
2255,215540.47
2256,178739.42
2257,229533.97
2258,171805.97
2259,199081.44
2260,167557.97
2261,184523.97
2262,183002.86
2263,312676.16
2264,386908.84
2265,204349.5
2266,249274.27
2267,320468.94
2268,316907.4
2269,164128.42
2270,205953.48
2271,223001.06
2272,226705.16
2273,178224.97
2274,210625.08
2275,188208.17
2276,182464.97
2277,202670.3
2278,166482.62
2279,120739.27
2280,102558.04
2281,182322.72
2282,191663.1
2283,114833.29
2284,120622.34
2285,123174.75
2286,125189.59
2287,302047.28
2288,269871.78
2289,315261.4
2290,351300.84
2291,294353.4
2292,345144.22
2293,359408.56
2294,324595.22
2295,370279.4
2296,280719.8
2297,296407.9
2298,301966.1
2299,328591.97
2300,303079.3
2301,281338.22
2302,252835.03
2303,241189.11
2304,242229.19
2305,204967.56
2306,201740.16
2307,214525.0
2308,217920.78
2309,252421.81
2310,211209.67
2311,216988.97
2312,194684.38
2313,194710.62
2314,182363.5
2315,199126.17
2316,212878.66
2317,202425.12
2318,195666.72
2319,195418.42
2320,189996.55
2321,242740.47
2322,199248.44
2323,186166.72
2324,204511.77
2325,223519.42
2326,192568.02
2327,216951.38
2328,231989.47
2329,207721.55
2330,210386.69
2331,322963.62
2332,321805.97
2333,290110.66
2334,256049.55
2335,267061.0
2336,293787.9
2337,207135.22
2338,267477.6
2339,232266.67
2340,326647.12
2341,248629.12
2342,236428.9
2343,241861.03
2344,225863.33
2345,234274.28
2346,213245.34
2347,207778.03
2348,233512.06
2349,194599.39
2350,285022.56
2351,241941.34
2352,251214.12
2353,271688.78
2354,145545.86
2355,146689.61
2356,171739.12
2357,207658.81
2358,199299.28
2359,142883.95
2360,115512.56
2361,161291.11
2362,255627.81
2363,138046.5
2364,175537.22
2365,217658.03
2366,192667.38
2367,205940.19
2368,214908.19
2369,206018.84
2370,184513.44
2371,165347.6
2372,202488.4
2373,263923.22
2374,289161.7
2375,204910.83
2376,281565.44
2377,282342.22
2378,161334.27
2379,233199.66
2380,145351.33
2381,197749.1
2382,216870.1
2383,216852.69
2384,250732.67
2385,175595.53
2386,135697.14
2387,133917.8
2388,99066.336
2389,126146.01
2390,146279.19
2391,150875.69
2392,105345.29
2393,170581.14
2394,144497.06
2395,218280.92
2396,141768.52
2397,217563.72
2398,140468.44
2399,48476.562
2400,50403.84
2401,106611.26
2402,138592.92
2403,155355.22
2404,156106.12
2405,174914.97
2406,141473.53
2407,125226.305
2408,157210.48
2409,124978.71
2410,194285.47
2411,108446.266
2412,158967.28
2413,125995.04
2414,142559.08
2415,147772.73
2416,116153.96
2417,107826.18
2418,125994.16
2419,135960.9
2420,129138.19
2421,149981.4
2422,117797.54
2423,127341.6
2424,168299.62
2425,262753.22
2426,151847.38
2427,122800.59
2428,197541.73
2429,100042.836
2430,130444.21
2431,127101.28
2432,141202.08
2433,138349.23
2434,138009.1
2435,160668.8
2436,94450.82
2437,95523.24
2438,122618.98
2439,115308.07
2440,120768.45
2441,95783.13
2442,99312.07
2443,134067.58
2444,151934.42
2445,67151.21
2446,136266.81
2447,193209.83
2448,130434.15
2449,101047.19
2450,162470.31
2451,142131.22
2452,187614.81
2453,76638.62
2454,123861.91
2455,131744.3
2456,115792.59
2457,114234.49
2458,119487.76
2459,87178.59
2460,158937.11
2461,114436.54
2462,128852.125
2463,114042.35
2464,177975.55
2465,129602.33
2466,116121.055
2467,159064.0
2468,80869.336
2469,71289.14
2470,215944.22
2471,200000.28
2472,171812.06
2473,111030.92
2474,86406.94
2475,219273.78
2476,95636.555
2477,117328.62
2478,166591.72
2479,112543.57
2480,145585.23
2481,128125.26
2482,129485.42
2483,102667.54
2484,135091.95
2485,120244.414
2486,153365.03
2487,244737.9
2488,156232.0
2489,159642.62
2490,153489.1
2491,78185.0
2492,194317.34
2493,169560.31
2494,160125.08
2495,85804.12
2496,247579.94
2497,148783.47
2498,102183.89
2499,85118.39
2500,122653.51
2501,131610.81
2502,153452.8
2503,92077.24
2504,198214.5
2505,228804.94
2506,266191.7
2507,280754.16
2508,265020.8
2509,235814.94
2510,233143.92
2511,191035.95
2512,218381.61
2513,231255.62
2514,227387.94
2515,157333.2
2516,190983.55
2517,154656.66
2518,169404.25
2519,226720.81
2520,222267.12
2521,198798.22
2522,238650.38
2523,124777.08
2524,153487.88
2525,152728.44
2526,142459.2
2527,109879.53
2528,123007.74
2529,146646.1
2530,137710.38
2531,253304.06
2532,235211.25
2533,220200.5
2534,232922.75
2535,277416.3
2536,247449.62
2537,228101.81
2538,196787.97
2539,199670.52
2540,199224.86
2541,202408.19
2542,179933.58
2543,135249.53
2544,113545.9
2545,148642.98
2546,137079.22
2547,155675.67
2548,153257.62
2549,184596.38
2550,578920.75
2551,146105.89
2552,123110.33
2553,52715.812
2554,88336.484
2555,106437.4
2556,88510.1
2557,120401.71
2558,181008.72
2559,118819.65
2560,156143.9
2561,126165.51
2562,128652.266
2563,122656.695
2564,188728.66
2565,149575.08
2566,161823.06
2567,127372.36
2568,199490.5
2569,201347.03
2570,121451.875
2571,202471.03
2572,142882.05
2573,232364.69
2574,235726.78
2575,124262.9
2576,128965.41
2577,150974.36
2578,67149.1
2579,42618.598
2580,103437.516
2581,162623.33
2582,116737.13
2583,254336.97
2584,166730.92
2585,225101.44
2586,219611.78
2587,209484.66
2588,138591.6
2589,151527.19
2590,225872.44
2591,263267.78
2592,218149.8
2593,268675.4
2594,173714.31
2595,201007.62
2596,295296.28
2597,213803.48
2598,279213.88
2599,293633.53
2600,222600.06
2601,139123.42
2602,82547.57
2603,98261.23
2604,84577.195
2605,84459.49
2606,157831.64
2607,243037.12
2608,231534.58
2609,182208.72
2610,90078.164
2611,150113.53
2612,170961.81
2613,129817.43
2614,121353.82
2615,157013.28
2616,164145.28
2617,206915.31
2618,233621.16
2619,224215.16
2620,211660.22
2621,189474.22
2622,203240.98
2623,237416.4
2624,293205.8
2625,264526.5
2626,186732.42
2627,160997.12
2628,341419.94
2629,358614.94
2630,299114.7
2631,356854.84
2632,332877.56
2633,260078.55
2634,342654.4
2635,164844.06
2636,208562.3
2637,187756.94
2638,256136.77
2639,198587.1
2640,168729.94
2641,108138.79
2642,191554.45
2643,125045.96
2644,136322.64
2645,108229.21
2646,99239.914
2647,121011.92
2648,142552.28
2649,145880.08
2650,115135.9
2651,145997.47
2652,324299.06
2653,253681.25
2654,259423.92
2655,334164.2
2656,302911.16
2657,295827.84
2658,273889.72
2659,280355.66
2660,307718.88
2661,303006.84
2662,313832.22
2663,280113.66
2664,245239.84
2665,292006.88
2666,262960.22
2667,195652.08
2668,196417.73
2669,198595.53
2670,272577.84
2671,203810.61
2672,206598.5
2673,208551.53
2674,217872.86
2675,176627.4
2676,209585.38
2677,210614.02
2678,256974.6
2679,268002.34
2680,269187.66
2681,332244.4
2682,297154.9
2683,393401.78
2684,293227.94
2685,294131.47
2686,254790.66
2687,278780.47
2688,219974.78
2689,200819.58
2690,346190.28
2691,196412.56
2692,139994.14
2693,216941.81
2694,139865.03
2695,213653.69
2696,200996.58
2697,207483.22
2698,211743.56
2699,177058.89
2700,158551.4
2701,167287.75
2702,133365.53
2703,130128.24
2704,151974.98
2705,105139.13
2706,106307.836
2707,137474.1
2708,119521.195
2709,93461.24
2710,124333.24
2711,299423.75
2712,341275.3
2713,180375.06
2714,157516.94
2715,179056.06
2716,158151.19
2717,215215.86
2718,227486.72
2719,165079.22
2720,190156.06
2721,140199.22
2722,174905.31
2723,162395.33
2724,123357.13
2725,133563.8
2726,145230.38
2727,182388.45
2728,180790.22
2729,149536.64
2730,140359.48
2731,117213.38
2732,118833.86
2733,173178.69
2734,151066.14
2735,132077.58
2736,149628.62
2737,103772.21
2738,143311.16
2739,170765.61
2740,145219.75
2741,141023.88
2742,181380.9
2743,158617.44
2744,169921.06
2745,148572.64
2746,131257.0
2747,151818.52
2748,117157.055
2749,132985.44
2750,120082.055
2751,130867.12
2752,219912.9
2753,183843.58
2754,284572.25
2755,135456.94
2756,95295.99
2757,81705.72
2758,69894.99
2759,147799.8
2760,137920.17
2761,155245.03
2762,152383.73
2763,221369.55
2764,150604.95
2765,275032.75
2766,124339.805
2767,63355.07
2768,115972.63
2769,128553.19
2770,144642.69
2771,98733.125
2772,103205.11
2773,160768.28
2774,132498.55
2775,125476.67
2776,138981.72
2777,151239.47
2778,100665.82
2779,122270.73
2780,94239.34
2781,79855.4
2782,90139.53
2783,82738.88
2784,120027.66
2785,139733.6
2786,48593.29
2787,109106.43
2788,69955.414
2789,188438.73
2790,80066.82
2791,119539.26
2792,52079.78
2793,143032.03
2794,86293.96
2795,105016.15
2796,77921.04
2797,210439.03
2798,118894.6
2799,115216.04
2800,63629.75
2801,91284.805
2802,126028.805
2803,175403.62
2804,126187.21
2805,85017.4
2806,75291.92
2807,160156.03
2808,164650.16
2809,107585.336
2810,128816.01
2811,182492.56
2812,174048.88
2813,182730.56
2814,178169.97
2815,94376.65
2816,208539.77
2817,153191.72
2818,125162.01
2819,179003.6
2820,152303.66
2821,116367.68
2822,200411.95
2823,310989.47
2824,188062.5
2825,181208.62
2826,132237.98
2827,137080.08
2828,247504.69
2829,206734.31
2830,243891.28
2831,193787.97
2832,248130.9
2833,270644.4
2834,225172.69
2835,232905.44
2836,217450.23
2837,176114.94
2838,163152.95
2839,205777.19
2840,207461.19
2841,208228.64
2842,240664.88
2843,154251.88
2844,173321.36
2845,112212.77
2846,220240.36
2847,221968.44
2848,214965.97
2849,213234.19
2850,273391.8
2851,229945.75
2852,243997.2
2853,251551.0
2854,151475.67
2855,212424.22
2856,211340.67
2857,198243.36
2858,213716.0
2859,129164.8
2860,129245.23
2861,141792.47
2862,221350.8
2863,123682.51
2864,250185.94
2865,148285.66
2866,168314.6
2867,82196.21
2868,113861.695
2869,110254.42
2870,150997.69
2871,92197.82
2872,23997.592
2873,99541.945
2874,130168.4
2875,104199.25
2876,161366.45
2877,105800.46
2878,132322.58
2879,143243.16
2880,94895.39
2881,126843.555
2882,150578.48
2883,178478.52
2884,192419.81
2885,165489.31
2886,232824.47
2887,99049.85
2888,122865.47
2889,45256.805
2890,65793.266
2891,146598.72
2892,40904.92
2893,70469.14
2894,40890.234
2895,268813.47
2896,248902.36
2897,207173.69
2898,162285.22
2899,213750.72
2900,178210.86
2901,203698.47
2902,199238.19
2903,302196.53
2904,313424.56
2905,86231.086
2906,215839.83
2907,117983.01
2908,132960.31
2909,159277.44
2910,56489.086
2911,83339.89
2912,163037.39
2913,83059.82
2914,70632.07
2915,74529.66
2916,85513.88
2917,208513.8
2918,107058.24
2919,240663.14
